96, 1.977225615832399e-04, 1.478342246643942e-05, 4.475010863424962e-14, 1.051253294813107e-02, 1.149577318447085e-03, 7.647438249327888e-05, 1.791126637009411e-04, 3.356580506327266e-05, 3.472139226220299e-03, 3.076429832329365e-05, 7.600043651197420e-17, 1.984520254982071e-05
97, 3.759325710663604e-05, 1.515522401018327e-05, 4.505980528396951e-14, 1.051182411968862e-02, 2.656207694019265e-04, 7.853394509870267e-05, 4.362971729349593e-05, 3.364888141776613e-05, 6.622938280924848e-04, 3.338932402931053e-05, 7.520768997829289e-17, 2.016263063878904e-05
98, 8.110672658160916e-06, 1.523456831019217e-05, 4.871546347438069e-14, 1.051167244192243e-02, 6.736628833010158e-05, 7.900144479657175e-05, 1.134376005145939e-05, 3.366937726357341e-05, 1.502659659467926e-04, 3.408343923233009e-05, 7.511103749229617e-17, 2.023459000965981e-05
99, 1.889654309519665e-06, 1.525279815590994e-05, 4.936311112819436e-14, 1.051163742540604e-02, 1.801765923989594e-05, 7.911420702391929e-05, 3.076722836992751e-06, 3.367467854360649e-05, 3.752997561491404e-05, 3.425374813360660e-05, 7.513724048364299e-17, 2.025206473040142e-05
100, 4.646840887599262e-07, 1.525720220982412e-05, 4.877317182023121e-14, 1.051162890898257e-02, 5.021183771147028e-06, 7.914262375786981e-05, 8.596582174662244e-07, 3.367609978681095e-05, 9.991852422259128e-06, 3.429691079162175e-05, 7.463184654940939e-17, 2.025651871706836e-05
101, 1.432175249202448e-03, 1.432175249202447e-05, 4.437694023784531e-14, 1.048118548451751e-02, 6.778682061503474e-03, 6.778682061503474e-05, 8.748877733983422e-04, 3.783522313668312e-05, 4.514592683929286e-03, 4.514592683929286e-05, 7.569017753788325e-17, 1.873997313290965e-05
102, 2.108817395612668e-04, 1.642224780954373e-05, 4.480382832332381e-14, 1.047713228230490e-02, 1.159989707761755e-03, 7.791019865981202e-05, 1.824489958719065e-04, 3.817941509851776e-05, 3.535750996667694e-03, 3.439143518704894e-05, 7.588154021714208e-17, 2.036430447408670e-05
103, 3.884576231591117e-05, 1.680605702334339e-05, 4.524648470382660e-14, 1.047638881561599e-02, 2.650924102638498e-04, 7.995832767059164e-05, 4.391526971524724e-05, 3.826103713654029e-05, 6.582916772570756e-04, 3.583326345035440e-05, 7.527345711104560e-17, 2.068822628118771e-05
104, 8.165748259389588e-06, 1.688572219102459e-05, 4.874883387640239e-14, 1.047623356376800e-02, 6.686791673275692e-05, 8.041870209356172e-05, 1.137509573561383e-05, 3.828111220890131e-05, 1.478297852774810e-04, 3.628692488462376e-05, 7.513921095999611e-17, 2.076099950086170e-05
105, 1.864942393212583e-06, 1.690360785507232e-05, 4.872196636365246e-14, 1.047619841512701e-02, 1.790360347088066e-05, 8.052900389834318e-05, 3.094852512266842e-06, 3.828629076821110e-05, 3.690316119320921e-05, 3.640405123198277e-05, 7.517475364758873e-17, 2.077857111827174e-05
106, 4.523995305764059e-07, 1.690784845799814e-05, 4.897180215886132e-14, 1.047618999428884e-02, 5.022343930016422e-06, 8.055670770953790e-05, 8.721904342485997e-07, 3.828767774969298e-05, 9.886913609791723e-06, 3.643485117369628e-05, 7.541541820677083e-17, 2.078303382784013e-05
107, 1.502180255953205e-03, 1.502180255953205e-05, 4.582932889899704e-14, 1.044409893960512e-02, 6.736345908683565e-03, 6.736345908683566e-05, 8.753545148596675e-04, 4.244636379890365e-05, 5.043394137226987e-03, 5.043394137226988e-05, 7.575523928677754e-17, 1.889870287982309e-05
108, 2.119799752449646e-04, 1.713167507908397e-05, 4.473985265611304e-14, 1.043997841123026e-02, 1.138954029150139e-03, 7.727733838949095e-05, 1.799007068749499e-04, 4.277169718001128e-05, 3.481923141455183e-03, 3.786977293402579e-05, 7.605150875145513e-17, 2.052136902844322e-05
109, 3.785097586316766e-05, 1.750470299602506e-05, 4.398801297441728e-14, 1.043924448082538e-02, 2.585973068678841e-04, 7.926498120592828e-05, 4.315854897830435e-05, 4.284978791998557e-05, 6.379974731481611e-04, 3.851063716228980e-05, 7.535898972162103e-17, 2.084196543177858e-05
110, 7.775441638354477e-06, 1.758011357397078e-05, 4.863336157728523e-14, 1.043909467221069e-02, 6.531131609288566e-05, 7.970960244520863e-05, 1.122748686717902e-05, 4.286900626398571e-05, 1.431243375672249e-04, 3.879497998809728e-05, 7.535095588807004e-17, 2.091355851061433e-05
111, 1.752340210648014e-06, 1.759672888081043e-05, 4.881178068938829e-14, 1.043906127314722e-02, 1.764161858462641e-05, 7.981622204884566e-05, 3.069861608556749e-06, 4.287398252742522e-05, 3.605965735151520e-05, 3.887561280994065e-05, 7.449714571059149e-17, 2.093082879646424e-05
112, 1.500712245402291e-03, 1.500712245402292e-05, 4.530715468405762e-14, 1.040667572599995e-02, 6.582039845236866e-03, 6.582039845236866e-05, 8.529909095141970e-04, 4.690276280484011e-05, 5.288906907849483e-03, 5.288906907849482e-05, 7.596909461491563e-17, 1.882428904551809e-05
113, 2.035388521960859e-04, 1.703049000694548e-05, 4.378316996212902e-14, 1.040267073257414e-02, 1.099296301307196e-03, 7.534628224308579e-05, 1.743242262971884e-04, 4.720351476888151e-05, 3.351609283657185e-03, 3.973236217120578e-05, 7.590554175906456e-17, 2.040793533326367e-05
114, 3.531541543402289e-05, 1.737718568907285e-05, 4.473859508765131e-14, 1.040197736475106e-02, 2.496298373968271e-04, 7.724842802621272e-05, 4.201399200937842e-05, 4.727622205955794e-05, 6.104088390263948e-04, 3.992787736103404e-05, 7.507706228230401e-17, 2.071882199843993e-05
115, 7.123454761513379e-06, 1.744565893335292e-05, 4.844418708076418e-14, 1.040183864442890e-02, 6.350166834986144e-05, 7.767462093021331e-05, 1.103641333753664e-05, 4.729417439112087e-05, 1.379964446101576e-04, 4.011803668139659e-05, 7.505283256829271e-17, 2.078817906656445e-05
116, 1.592049237318167e-06, 1.746050041557667e-05, 4.873553249287448e-14, 1.040180810938030e-02, 1.733671802147143e-05, 7.777738424172126e-05, 3.054010281678181e-06, 4.729884614627405e-05, 3.521601903968239e-05, 4.017885578658159e-05, 7.474238789784505e-17, 2.080496855432472e-05
117, 1.446386280257338e-03, 1.446386280257339e-05, 4.352782940493767e-14, 1.037013662553316e-02, 6.365372901298500e-03, 6.365372901298501e-05, 8.180572068680766e-04, 5.112265624303812e-05, 5.305867833422014e-03, 5.305867833422015e-05, 7.613760972067869e-17, 1.860407938118621e-05
118, 1.888917288090245e-04, 1.633891798768076e-05, 4.301592531208064e-14, 1.036637262484212e-02, 1.051886187909091e-03, 7.270084695158144e-05, 1.675884100854571e-04, 5.139826802980053e-05, 3.182229866145972e-03, 3.981157615024737e-05, 7.580856049829688e-17, 2.012677188224289e-05
119, 3.195622463863682e-05, 1.665111829526767e-05, 4.368969879277793e-14, 1.036573791634057e-02, 2.402933944580549e-04, 7.451170745582521e-05, 4.080572004808591e-05, 5.146533519071600e-05, 5.813322328429447e-04, 3.976005039085154e-05, 7.517924689047589e-17, 2.042507673792566e-05
120, 6.362408185428526e-06, 1.671155270580107e-05, 4.854807262137408e-14, 1.036561311699990e-02, 6.176588964223723e-05, 7.492044147586104e-05, 1.085232986432066e-05, 5.148196077199820e-05, 1.332136368550670e-04, 3.989823225975199e-05, 7.457704342102715e-17, 2.049185592135796e-05
121, 1.419286144405768e-06, 1.672448254053557e-05, 4.857164444247758e-14, 1.036558591270518e-02, 1.705827923856134e-05, 7.501997656707809e-05, 3.040579633040178e-06, 5.148631232226498e-05, 3.449271832913845e-05, 3.994813877951637e-05, 7.490678162441453e-17, 2.050811495453224e-05
122, 1.358932095931272e-03, 1.358932095931272e-05, 4.448686866489265e-14, 1.033529633831770e-02, 6.118060918559011e-03, 6.118060918559012e-05, 7.784504722505715e-04, 5.506469608631775e-05, 5.170834238975456e-03, 5.170834238975456e-05, 7.602686385202640e-17, 1.830674398205708e-05
123, 1.712899093796343e-04, 1.528724711474926e-05, 4.308439994649829e-14, 1.033184302903407e-02, 1.004709769144144e-03, 6.974505253910870e-05, 1.609187401307646e-04, 5.531571431229642e-05, 3.002911101815225e-03, 3.868697168087192e-05, 7.554719259233943e-17, 1.976073116682861e-05
124, 2.836908342809046e-05, 1.556284133686629e-05, 4.292873576195786e-14, 1.033127488865536e-02, 2.317044791253243e-04, 7.147377113960618e-05, 3.968569900709952e-05, 5.537674380716506e-05, 5.543953821447748e-04, 3.851363506823657e-05, 7.487223354655212e-17, 2.004627309969349e-05
125, 5.604284833969541e-06, 1.561528667712007e-05, 4.807811159596024e-14, 1.033116480339580e-02, 6.020694526878099e-05, 7.186840056979151e-05, 1.068186057540184e-05, 5.539191850798575e-05, 1.290645671384671e-04, 3.862517546372384e-05, 7.497466644878364e-17, 2.011058414017413e-05
126, 1.255232542750190e-06, 1.562639104670430e-05, 4.832063386668375e-14, 1.033114099010324e-02, 1.679619515850799e-05, 7.196565686992802e-05, 3.024532916466726e-06, 5.539591508363299e-05, 3.386228007867662e-05, 3.866906906603293e-05, 7.459264918327995e-17, 2.012638063650412e-05
127, 1.255850905112756e-03, 1.255850905112756e-05, 4.431224216015933e-14, 1.030259766982863e-02, 5.864428492041366e-03, 5.864428492041365e-05, 7.397161796506956e-04, 5.870767075384388e-05, 4.960604770391336e-03, 4.960604770391336e-05, 7.576505180620380e-17, 1.798078655507392e-05
128, 1.533195161767840e-04, 1.407627982896641e-05, 4.621384523206190e-14, 1.029947476762962e-02, 9.625394098492003e-04, 6.678282565815919e-05, 1.549134438772418e-04, 5.893401543173779e-05, 2.835044003557134e-03, 3.700543302808929e-05, 7.491395876813503e-17, 1.936765231922102e-05
129, 2.497418948839762e-05, 1.431732487295273e-05, 4.499220726368552e-14, 1.029897211180772e-02, 2.243204995380281e-04, 6.844668073284898e-05, 3.866562945035152e-05, 5.898910279243932e-05, 5.315418019170299e-04, 3.678713708258982e-05, 7.449223675695095e-17, 1.964191004117331e-05
130, 4.920512453399220e-06, 1.436255061648654e-05, 4.821218062492889e-14, 1.029887600131313e-02, 5.880777097627827e-05, 6.883137142151000e-05, 1.050356083931390e-05, 5.900284922447933e-05, 1.255624062971377e-04, 3.688563648687430e-05, 7.427175082372791e-17, 1.970425184170937e-05
131, 1.111854968113691e-06, 1.437204489655771e-05, 4.850514548984903e-14, 1.029885535766143e-02, 1.652109238135541e-05, 6.892725637477379e-05, 2.995742583303686e-06, 5.900648898302572e-05, 3.326488076600409e-05, 3.692569005140397e-05, 7.489415969455508e-17, 1.971967869434424e-05
132, 1.150657396270322e-03, 1.150657396270322e-05, 4.421979174395865e-14, 1.027216328258911e-02, 5.624776624964775e-03, 5.624776624964775e-05, 7.050407175999052e-04, 6.204818675897580e-05, 4.726885563174633e-03, 4.726885563174633e-05, 7.589249851094404e-17, 1.765831711972668e-05
133, 1.367128276841762e-04, 1.285797595142224e-05, 4.376654620861944e-14, 1.026935157758099e-02, 9.271301276638040e-04, 6.404413892642756e-05, 1.496957436097636e-04, 6.225051629834308e-05, 2.691131715370343e-03, 3.518854839713823e-05, 7.528693129162311e-17, 1.898940340100952e-05
134, 2.200664551640132e-05, 1.306875166452826e-05, 4.285548808954740e-14, 1.026890742669101e-02, 2.179682882340682e-04, 6.565986983396439e-05, 3.770585809085989e-05, 6.229965177607360e-05, 5.129535073929610e-04, 3.496836872458033e-05, 7.444636227759568e-17, 1.925471448820282e-05
135, 4.343027111637593e-06, 1.310783634241042e-05, 4.805745195801848e-14, 1.026882351673198e-02, 5.746919421048470e-05, 6.603759765846036e-05, 1.030288345448969e-05, 6.231191233625419e-05, 1.225172653333606e-04, 3.506045974782094e-05, 7.431342509088765e-17, 1.931541148712542e-05
136, 9.930279734661792e-07, 1.311598129986826e-05, 4.835116606845372e-14, 1.026880562646311e-02, 1.620680123269527e-05, 6.613255591816080e-05, 2.951226938479709e-06, 6.231516773308833e-05, 3.264752257293444e-05, 3.509766129328930e-05, 7.452336901252822e-17, 1.933050588154667e-05
137, 1.052395966683893e-03, 1.052395966683894e-05, 4.429673180457614e-14, 1.024390754959240e-02, 5.414409869376748e-03, 5.414409869376748e-05, 6.756837711973219e-04, 6.510182276900770e-05, 4.498858763297982e-03, 4.498858763297981e-05, 7.549364883167844e-17, 1.737038897087495e-05
138, 1.222961799911596e-04, 1.173050101779750e-05, 4.441569685821152e-14, 1.024137480033289e-02, 8.972172423407223e-04, 6.166788783531146e-05, 1.451721142466183e-04, 6.528431423720626e-05, 2.574033382435490e-03, 3.339510108492160e-05, 7.492329392151640e-17, 1.865532388293260e-05
139, 1.952695062208932e-05, 1.191580255299228e-05, 4.278777702077571e-14, 1.024098193110065e-02, 2.121474157391785e-04, 6.324424689381281e-05, 3.678172742510373e-05, 6.532861160854039e-05, 4.976884872308272e-04, 3.318589716373004e-05, 7.439748485067056e-17, 1.891258922550778e-05
140, 3.871412487132773e-06, 1.194981509878641e-05, 4.841355748502655e-14, 1.024090864252790e-02, 5.610341708728124e-05, 6.361565569005789e-05, 1.008360111161186e-05, 6.533969349247320e-05, 1.197264863873884e-04, 3.327391669497955e-05, 7.384966741485412e-17, 1.897165247235687e-05
141, 8.969191341638598e-07, 1.195685551503426e-05, 4.824196915872849e-14, 1.024089315365921e-02, 1.585136519452393e-05, 6.370952694604334e-05, 2.895761986412725e-06, 6.534264697466853e-05, 3.200044283089379e-05, 3.330878674979733e-05, 7.420394241989340e-17, 1.898637874530218e-05
142, 9.656599572613218e-04, 9.656599572613223e-06, 4.331329236430507e-14, 1.021763326478645e-02, 5.237397369747964e-03, 5.237397369747963e-05, 6.515239828444985e-04, 6.791183043401679e-05, 4.288959387186309e-03, 4.288959387186309e-05, 7.551360966874699e-17, 1.712829672165714e-05
143, 1.101671102685030e-04, 1.074063326645656e-05, 4.377601720885989e-14, 1.021534524814848e-02, 8.706882864335365e-04, 5.966390318414497e-05, 1.411696706992272e-04, 6.807532697227051e-05, 2.480783423376372e-03, 3.163573965645380e-05, 7.490420823461837e-17, 1.837080112843196e-05
144, 1.749082712980481e-05, 1.090481248625728e-05, 4.642844685498665e-14, 1.021499668592990e-02, 2.064742284499488e-04, 6.120208017203672e-05, 3.588349524072823e-05, 6.811515196758016e-05, 4.846449029128025e-04, 3.143091051463901e-05, 7.447724532054694e-17, 1.862018784025127e-05
145, 3.489631498100801e-06, 1.093466120424967e-05, 4.821483738357820e-14, 1.021493248476957e-02, 5.468523269261307e-05, 6.156609666342021e-05, 9.855305977450767e-06, 6.812515600119542e-05, 1.170672049832264e-04, 3.151451072589585e-05, 7.413921232092022e-17, 1.867758145119567e-05
146, 8.195933843881120e-07, 1.094079964164620e-05, 4.820406380929346e-14, 1.021491903774577e-02, 1.546908909947858e-05, 6.165834941757117e-05, 2.835190209271139e-06, 6.812783011369901e-05, 3.133447449852746e-05, 3.154719625067947e-05, 7.415303358307203e-17, 1.869191196392050e-05
147, 8.912899567090410e-04, 8.912899567090406e-06, 4.536419891433984e-14, 1.019310969338387e-02, 5.088840908885211e-03, 5.088840908885209e-05, 6.314681122534214e-04, 7.049335030774108e-05, 4.102862772875224e-03, 4.102862772875225e-05, 7.515942717870489e-17, 1.693029947916019e-05
148, 1.000710092708419e-04, 9.894348553489066e-06, 4.249475673239286e-14, 1.019103178070808e-02, 8.461307696335839e-04, 5.796228726491261e-05, 1.375368936464846e-04, 7.063948273773492e-05, 2.405515901283029e-03, 2.998546126395045e-05, 7.522922821434278e-17, 1.814009962848744e-05
149, 1.582462153132506e-05, 1.004104505832548e-05, 4.329023682858800e-14, 1.019072099821236e-02, 2.009056620038401e-04, 5.946026381222632e-05, 3.501600509596792e-05, 7.067513152315440e-05, 4.730892862744934e-04, 2.978040005036733e-05, 7.395270842076315e-17, 1.838278302344064e-05
150, 3.181664946376363e-06, 1.006747499641724e-05, 4.779832185949857e-14, 1.019066453735184e-02, 5.325949536335675e-05, 5.981549854699865e-05, 9.628826304836669e-06, 7.068415074661380e-05, 1.145055075540126e-04, 2.986050296625734e-05, 7.387012862233920e-17, 1.843867650311821e-05
151, 7.566886931221953e-07, 1.007286978664186e-05, 4.785017832856042e-14, 1.019065284445325e-02, 1.505693516033126e-05, 5.990548601589114e-05, 2.785412914061103e-06, 7.068657354100356e-05, 3.061795234574463e-05, 2.989150327906680e-05, 7.397535834269328e-17, 1.845260534518683e-05
152, 2.018956641753951e-07, 1.007407610933822e-05, 4.796174821334660e-14, 1.019065018144836e-02, 4.458432056767058e-06, 5.992939824771246e-05, 8.332097049966959e-07, 7.068725707474519e-05, 8.705296166631979e-06, 2.990107785684468e-05, 7.368711755741656e-17, 1.845627559406840e-05
153, 8.282232201196907e-04, 8.282232201196911e-06, 4.465501675013304e-14, 1.017009673384758e-02, 4.963032641402232e-03, 4.963032641402232e-05, 6.144966535988050e-04, 7.287219691164993e-05, 3.942445028949718e-03, 3.942445028949718e-05, 7.554842427273326e-17, 1.677451418117659e-05
154, 9.170689008331155e-05, 9.178150304900735e-06, 4.431590224117437e-14, 1.016820200965341e-02, 8.235664400624412e-04, 5.649864888947386e-05, 1.342578395609802e-04, 7.300483244805070e-05, 2.343783381199567e-03, 2.850718506266487e-05, 7.519510718984734e-17, 1.795602526426702e-05
155, 1.448002248658803e-05, 9.310539153774564e-06, 4.261717159906282e-14, 1.016792379861191e-02, 1.956908203228202e-04, 5.795618235506815e-05, 3.421232363589241e-05, 7.303769501345782e-05, 4.628884247843097e-04, 2.830510799906808e-05, 7.432989003773678e-17, 1.819320818566433e-05
156, 2.938885580750487e-06, 9.334209148713519e-06, 4.767944553252871e-14, 1.016787392389233e-02, 5.191348315519825e-05, 5.830219727786315e-05, 9.417570031945616e-06, 7.304613559748333e-05, 1.121186020229230e-04, 2.838358595355479e-05, 7.388000354939782e-17, 1.824774883246193e-05
157, 7.087820641719832e-07, 9.339015359138642e-06, 4.796963967193198e-14, 1.016786369543877e-02, 1.469243002115513e-05, 5.838988901154941e-05, 2.727848285545254e-06, 7.304842666552199e-05, 2.998531548004679e-05, 2.841350079533174e-05, 7.371446904737092e-17, 1.826133308826043e-05
158, 1.916026078321661e-07, 9.340086820494426e-06, 4.826842066477603e-14, 1.016786138057727e-02, 4.355300788786094e-06, 5.841319931981232e-05, 8.169506950443388e-07, 7.304907774745825e-05, 8.527357607184618e-06, 2.842263902314934e-05, 7.403237657153335e-17, 1.826490893911530e-05
159, 7.748597198106257e-04, 7.748597198106262e-06, 4.386908925078170e-14, 1.014839905484806e-02, 4.855507916134497e-03, 4.855507916134496e-05, 6.004500084853487e-04, 7.507439096111176e-05, 3.790879885286728e-03, 3.790879885286728e-05, 7.536129864256018e-17, 1.666207868774647e-05
160, 8.489635259987162e-05, 8.574394785725425e-06, 4.266202686955401e-14, 1.014665728225431e-02, 8.041699982721560e-04, 5.524103212640713e-05, 1.315108981011452e-04, 7.519550651079121e-05, 2.294317461391895e-03, 2.715426957649427e-05, 7.434649640841595e-17, 1.781968626410997e-05
161, 1.343044096770636e-05, 8.695403744055970e-06, 4.396777833507730e-14, 1.014640521553984e-02, 1.911942994482185e-04, 5.666279339594343e-05, 3.353590432812668e-05, 7.522568321197228e-05, 4.543303304532164e-04, 2.699096764766760e-05, 7.400824395340972e-17, 1.805171757016436e-05
162, 2.755268207712691e-06, 8.716918473875785e-06, 4.788778022630683e-14, 1.014636051520652e-02, 5.075267179554945e-05, 5.700060733800312e-05, 9.236720519703918e-06, 7.523346022958715e-05, 1.100506631068582e-04, 2.707661054236565e-05, 7.392022158480344e-17, 1.810497571812289e-05
