96, 1.679960391752346e-08, 3.571644501154107e-07, 2.354041469438611e-14, 4.968250402691436e-03, 6.486301339202313e-07, 3.047129801623436e-06, 2.704155579493007e-08, 1.047229518672659e-05, 2.546038876886206e-06, 2.501247538548504e-06, 4.172487614664163e-17, 7.077565152646224e-06
97, 1.031399691439204e-09, 3.571658614021619e-07, 2.356264861687943e-14, 4.968250401673246e-03, 4.115242426580651e-08, 3.047377579525769e-06, 1.738638691747296e-09, 1.047229083623894e-05, 1.477027596917731e-07, 2.501786605490765e-06, 4.266045951196507e-17, 7.077577002016444e-06
98, 3.568533390246184e-05, 3.568533390246181e-07, 2.101065231682568e-14, 4.968051782793943e-03, 3.152519100852965e-04, 3.152519100852967e-06, 1.020443823497653e-05, 1.050934135959377e-05, 2.281878072287976e-04, 2.281878072287975e-06, 4.260455192189475e-17, 7.066448174687696e-06
99, 3.404059459304028e-07, 3.574952632483090e-07, 2.341744536672570e-14, 4.968051284729520e-03, 1.266703187963120e-05, 3.252169692064214e-06, 5.151561034143102e-07, 1.050710817303449e-05, 5.644925029546871e-05, 2.520866681175361e-06, 4.239666427112403e-17, 7.072150994079551e-06
100, 1.876789535130725e-08, 3.575267109521083e-07, 2.349522950366490e-14, 4.968051261122582e-03, 7.240935333881793e-07, 3.257364900146941e-06, 3.020164081245441e-08, 1.050701830241498e-05, 2.841240015641369e-06, 2.533874383937467e-06, 4.166568466917932e-17, 7.072418243935271e-06
101, 1.152331591096423e-09, 3.575284552696574e-07, 2.349596996849988e-14, 4.968051259848873e-03, 4.596165286796764e-08, 3.257653486948415e-06, 1.942198523982702e-09, 1.050701411958216e-05, 1.649496260851331e-07, 2.534535922866424e-06, 4.249381297757030e-17, 7.072432475653181e-06
102, 3.573311007884088e-05, 3.573311007884084e-07, 2.242340657004812e-14, 4.967850133446445e-03, 3.381672251814739e-04, 3.381672251814739e-06, 1.132052786534675e-05, 1.055505862330035e-05, 2.277336380252613e-04, 2.277336380252613e-06, 4.270921438077983e-17, 7.062991052825164e-06
103, 3.797737098834200e-07, 3.581108712920375e-07, 2.091539814173401e-14, 4.967849512525024e-03, 1.412595123839720e-05, 3.496754052456902e-06, 5.748894313525979e-07, 1.055289375571063e-05, 6.265303642199565e-05, 2.567657595335623e-06, 4.238697561992610e-17, 7.069774199895530e-06
104, 2.096956183904805e-08, 3.581497026511422e-07, 2.327265845151637e-14, 4.967849482826697e-03, 8.084421783201325e-07, 3.502762576207330e-06, 3.373549515939441e-08, 1.055280975009573e-05, 3.170730351049618e-06, 2.583491210823724e-06, 4.167892566847805e-17, 7.070097440778533e-06
105, 1.287706380010978e-09, 3.581518601548986e-07, 2.352071872676321e-14, 4.967849481224926e-03, 5.135226349893859e-08, 3.503096752127354e-06, 2.170380210210776e-09, 1.055280600888426e-05, 1.842149696940448e-07, 2.584298860599842e-06, 4.235295868232866e-17, 7.070114700543362e-06
106, 3.580944958647564e-05, 3.580944958647576e-07, 2.112893930389538e-14, 4.967645143325856e-03, 3.647778253256954e-04, 3.647778253256954e-06, 1.256707664384817e-05, 1.061406980285859e-05, 2.281589278590166e-04, 2.281589278590167e-06, 4.245731164974629e-17, 7.062622648952879e-06
107, 4.237811461322510e-07, 3.590445300823025e-07, 2.179997492397648e-14, 4.967644368186232e-03, 1.575372752759662e-05, 3.779987710475093e-06, 6.415641997592916e-07, 1.061202866738556e-05, 6.957878435837440e-05, 2.632824031100524e-06, 4.269780390381216e-17, 7.070681353298494e-06
108, 2.343198286290982e-08, 3.590925011793207e-07, 2.352543635067401e-14, 4.967644330898734e-03, 9.027051457405416e-07, 3.786900210471961e-06, 3.768656124496457e-08, 1.061195348714159e-05, 3.538317990406640e-06, 2.651968975706835e-06, 4.201715853653631e-17, 7.071067808283020e-06
109, 1.439244092546309e-09, 3.590951709325148e-07, 2.342416903549184e-14, 4.967644328886738e-03, 5.739684396487751e-08, 3.787285121165540e-06, 2.426239545917780e-09, 1.061195036510547e-05, 2.057245808327876e-07, 2.652948215385605e-06, 4.274616474500033e-17, 7.071088458773762e-06
110, 3.592090012622891e-05, 3.592090012622887e-07, 2.131704001273466e-14, 4.967436094443674e-03, 3.954540703082414e-04, 3.954540703082413e-06, 1.395831014852292e-05, 1.068885258632195e-05, 2.295939051933191e-04, 2.295939051933191e-06, 4.277789341397935e-17, 7.065781872205889e-06
111, 4.729759781800549e-07, 3.603691793212767e-07, 2.151388757358475e-14, 4.967435130766214e-03, 1.756918478008697e-05, 4.105711112832357e-06, 7.159524756735550e-07, 1.068698367811620e-05, 7.730470421483920e-05, 2.718783294544796e-06, 4.268429630666357e-17, 7.075343548656435e-06
112, 2.618553741354479e-08, 3.604284511242104e-07, 2.351424470234760e-14, 4.967435084106819e-03, 1.008020796369161e-06, 4.113625607701526e-06, 4.210286758761529e-08, 1.068692039195884e-05, 3.948154461151467e-06, 2.741765938674255e-06, 4.213849742734881e-17, 7.075808187217813e-06
113, 1.608858340013138e-09, 3.604317551970909e-07, 2.366608069707124e-14, 4.967435081594285e-03, 6.417741956013172e-08, 4.114066819544542e-06, 2.713219161322747e-09, 1.068691807636630e-05, 2.297246601045086e-07, 2.742944454360994e-06, 4.253414326634615e-17, 7.075833016222729e-06
114, 3.607559794297533e-05, 3.607559794297533e-07, 2.131057043119144e-14, 4.967221948350819e-03, 4.305956026640292e-04, 4.305956026640289e-06, 1.550982052386073e-05, 1.078219443523494e-05, 2.321867941620612e-04, 2.321867941620612e-06, 4.254039487730835e-17, 7.073155583884459e-06
115, 5.279687224608755e-07, 3.621752109287219e-07, 2.089018846226500e-14, 4.967220749095762e-03, 1.959291010210100e-05, 4.478080315692682e-06, 7.988963529894337e-07, 1.078056820027320e-05, 8.591621896479712e-05, 2.828062498679517e-06, 4.236544903088987e-17, 7.084701304216569e-06
116, 2.926381698359865e-08, 3.622484327818625e-07, 2.347096428201201e-14, 4.967220690818005e-03, 1.125643671942408e-06, 4.487103274183240e-06, 4.703727826133009e-08, 1.078052014725036e-05, 4.404732236958139e-06, 2.855444359831250e-06, 4.175818375589265e-17, 7.085268798461336e-06
117, 1.798669781145083e-09, 3.622525210203317e-07, 2.361948313507287e-14, 4.967220687685376e-03, 7.178658794010758e-08, 4.487606834102457e-06, 3.035190601725667e-09, 1.078051883089070e-05, 2.564814995525738e-07, 2.856851744247260e-06, 4.268659718592378e-17, 7.085299309278360e-06
118, 3.628363493071107e-05, 3.628363493071102e-07, 2.099530633776968e-14, 4.967001430903405e-03, 4.706359114868957e-04, 4.706359114868958e-06, 1.723859976737180e-05, 1.089626230084816e-05, 2.361017244833670e-04, 2.361017244833670e-06, 4.270624702666320e-17, 7.085747880371604e-06
119, 5.894386395449526e-07, 3.645743806617533e-07, 2.133532731016113e-14, 4.966999936331416e-03, 2.184728267706386e-05, 4.901613468958213e-06, 8.913076166444524e-07, 1.089490476360520e-05, 9.550600127977650e-05, 2.963238818834068e-06, 4.248115895196358e-17, 7.099729880245507e-06
120, 3.270378878199607e-08, 3.646647852833472e-07, 2.355111668066208e-14, 4.966999863526410e-03, 1.256949488667678e-06, 4.911860889660515e-06, 5.254763077427293e-08, 1.089487392070302e-05, 4.912865791310072e-06, 2.995610712222327e-06, 4.181352304072780e-17, 7.100424793721677e-06
121, 2.011015051580834e-09, 3.646698407219777e-07, 2.358820630540902e-14, 4.966999859624846e-03, 8.032863856534232e-08, 4.912433383432848e-06, 3.396493649375213e-09, 1.089487374014900e-05, 2.862800129492408e-07, 2.997278155612329e-06, 4.243667893604365e-17, 7.100462243715586e-06
122, 3.655750036229224e-05, 3.655750036229224e-07, 2.106147747275632e-14, 4.966772882303539e-03, 5.160465918312123e-04, 5.160465918312123e-06, 1.916302978236605e-05, 1.103375309013937e-05, 2.415149517159290e-04, 2.415149517159290e-06, 4.259334780613275e-17, 7.104732597898399e-06
123, 6.581394727653702e-07, 3.677044537795522e-07, 2.162892806538755e-14, 4.966771019736369e-03, 2.435644106422266e-05, 5.381232474331209e-06, 9.941640528085531e-07, 1.103270709072593e-05, 1.061737183990569e-04, 3.126877871728376e-06, 4.256259330388851e-17, 7.121745438575224e-06
124, 3.654586233580340e-08, 3.678159620641150e-07, 2.346799843576886e-14, 4.966770928887837e-03, 1.403436677723984e-06, 5.392830844856765e-06, 5.869668003363943e-08, 1.103269575101473e-05, 5.477648345695443e-06, 3.164855042996659e-06, 4.165265850789363e-17, 7.122601079346023e-06
125, 2.248446922940115e-09, 3.678222068688626e-07, 2.367546510992061e-14, 4.966770924032600e-03, 8.992051239017720e-08, 5.393479447277884e-06, 3.801966427571234e-09, 1.103269683357860e-05, 3.194205324561217e-07, 3.166815064973166e-06, 4.257933813538922e-17, 7.122647377923880e-06
126, 3.691260600727425e-05, 3.691260600727426e-07, 2.148572811890611e-14, 4.966534538871564e-03, 5.673407752263741e-04, 5.673407752263745e-06, 2.130280822674652e-05, 1.119807147792695e-05, 2.486092184624302e-04, 2.486092184624301e-06, 4.280997431858188e-17, 7.131745517106651e-06
127, 7.349043984382027e-07, 3.717346397001445e-07, 2.284039445341995e-14, 4.966532224984327e-03, 2.714615967305248e-05, 5.922294581968303e-06, 1.108500807297184e-06, 1.119743305533703e-05, 1.180253524760314e-04, 3.321472875830784e-06, 4.256971880113920e-17, 7.152795339645255e-06
128, 4.083378825245422e-08, 3.718719713071793e-07, 2.351522842522564e-14, 4.966532111953856e-03, 1.566722204357559e-06, 5.935381603060629e-06, 6.555172988138904e-08, 1.119744575953025e-05, 6.104373872252034e-06, 3.365691737092954e-06, 4.188091301961315e-17, 7.153860155149561e-06
129, 2.513719389536073e-09, 3.718796729744161e-07, 2.349035475847454e-14, 4.966532105937313e-03, 1.006923652277571e-07, 5.936114112703562e-06, 4.256956051394338e-09, 1.119744835034518e-05, 3.562130829085498e-07, 3.367977986488589e-06, 4.252866220885853e-17, 7.153918010594676e-06
130, 3.736790029838934e-05, 3.736790029838940e-07, 2.111321380219710e-14, 4.966283864748479e-03, 6.250751775386719e-04, 6.250751775386716e-06, 2.367878202535143e-05, 1.139333656540717e-05, 2.575662528542671e-04, 2.575662528542671e-06, 4.270521800722169e-17, 7.168988479402583e-06
131, 8.206492343776198e-07, 3.768718234893763e-07, 2.108801001977790e-14, 4.966280987804873e-03, 3.024359559776575e-05, 6.530608294306692e-06, 1.235394637259920e-06, 1.139316356432042e-05, 1.311719206997279e-04, 3.549383186308724e-06, 4.268192541779703e-17, 7.194829454453379e-06
132, 4.561428280478098e-08, 3.770406057815820e-07, 2.339475916800751e-14, 4.966280847309735e-03, 1.748528373623960e-06, 6.545333240451883e-06, 7.318378492857469e-08, 1.139320463614060e-05, 6.798410594945058e-06, 3.600499597184478e-06, 4.195440729250782e-17, 7.196136446053990e-06
133, 2.809748419237331e-09, 3.770500830932167e-07, 2.358521348163847e-14, 4.966280839863666e-03, 1.127873700420822e-07, 6.546158090507459e-06, 4.767294527296503e-09, 1.139320904513634e-05, 3.969680885905714e-07, 3.603146709850572e-06, 4.265258494045102e-17, 7.196207426360617e-06
134, 3.794657081854945e-05, 3.794657081854930e-07, 2.131171400063047e-14, 4.966017970792516e-03, 6.898501382536290e-04, 6.898501382536293e-06, 2.631265159106271e-05, 1.162310517156193e-05, 2.685575429401652e-04, 2.685575429401652e-06, 4.264485410945723e-17, 7.218310217455313e-06
135, 9.163723860379691e-07, 3.833675194163795e-07, 2.089484634525854e-14, 4.966014403943728e-03, 3.367685507763610e-05, 7.212427044226254e-06, 1.375938233353117e-06, 1.162348147188109e-05, 1.457273674047684e-04, 3.812765819263072e-06, 4.253807552863425e-17, 7.250135745855839e-06
136, 5.093622512827658e-08, 3.835743826379871e-07, 2.332869918966792e-14, 4.966014229546123e-03, 1.950656029534542e-06, 7.228950607292117e-06, 8.166599746409841e-08, 1.162355569867747e-05, 7.565008424728135e-06, 3.871454095704924e-06, 4.198392716927288e-17, 7.251755361771705e-06
137, 3.139535613707982e-09, 3.835860105518254e-07, 2.354687133113949e-14, 4.966014220328373e-03, 1.263602402701816e-07, 7.229876841985022e-06, 5.339218356876817e-09, 1.162356223337275e-05, 4.419821944196922e-07, 3.874497558629194e-06, 4.268574670813251e-17, 7.251843185831964e-06
138, 3.867682298973870e-05, 3.867682298973874e-07, 2.221334549923802e-14, 4.965733617614128e-03, 7.623068963582186e-04, 7.623068963582190e-06, 2.922649843245440e-05, 1.189218346545054e-05, 2.817335705156782e-04, 2.817335705156782e-06, 4.269060771334567e-17, 7.282544688926397e-06
139, 1.023149194688444e-06, 3.915253394418979e-07, 2.109093173256651e-14, 4.965729214687502e-03, 3.747431496247283e-05, 7.974412617728713e-06, 1.531201067969777e-06, 1.189321778346048e-05, 1.618053408786560e-04, 4.113489043126659e-06, 4.252773542413992e-17, 7.321162404396501e-06
140, 5.684921685859866e-08, 3.917779801273937e-07, 2.332636750798875e-14, 4.965729000057486e-03, 2.174938095805866e-06, 7.992906043212581e-06, 9.107112533099729e-08, 1.189333012684831e-05, 8.409018923468056e-06, 4.180440232015115e-06, 4.177557854125358e-17, 7.323119199813704e-06
141, 3.506038412057600e-09, 3.917921923617752e-07, 2.359014434629144e-14, 4.965728988784297e-03, 1.415738065650944e-07, 7.993943246502804e-06, 5.979203908297033e-09, 1.189333904838707e-05, 4.915176619683046e-07, 4.183916166172226e-06, 4.242577521552197e-17, 7.323225246587304e-06
142, 3.959270428656536e-05, 3.959270428656528e-07, 2.111102147882244e-14, 4.965426529809060e-03, 8.431211610330041e-04, 8.431211610330042e-06, 3.244207754926635e-05, 1.220491522766862e-05, 2.972115906100589e-04, 2.972115906100589e-06, 4.256244684536601e-17, 7.363382649919562e-06
143, 1.142117251667013e-06, 4.017085713127638e-07, 2.117291704065371e-14, 4.965421126476925e-03, 4.166361990392018e-05, 8.823558225295783e-06, 1.702172600295202e-06, 1.220662087372117e-05, 1.795145057271414e-04, 4.453014078427509e-06, 4.280645174673150e-17, 7.409770082378138e-06
144, 6.340123421810483e-08, 4.020157592463858e-07, 2.344119857000718e-14, 4.965420864928873e-03, 2.423166157374154e-06, 8.844201504221704e-06, 1.014676754259522e-07, 1.220677125229128e-05, 9.334503598224690e-06, 4.528931611134524e-06, 4.181499503171564e-17, 7.412124988726800e-06
145, 3.911967808492176e-09, 4.020330468462786e-07, 2.341431499922985e-14, 4.965420851317875e-03, 1.585928937364699e-07, 8.845359664215679e-06, 6.693685980205858e-09, 1.220678252746743e-05, 5.457737687386104e-07, 4.532876361150707e-06, 4.266836698936305e-17, 7.412252591603751e-06
146, 4.073491516159706e-05, 4.073491516159710e-07, 2.127890922340873e-14, 4.965091865459889e-03, 9.329918002128546e-04, 9.329918002128551e-06, 3.597980545774727e-05, 1.256540690268358e-05, 3.150618273932393e-04, 3.150618273932393e-06, 4.257058739936277e-17, 7.462954756075191e-06
147, 1.274447882736495e-06, 4.143471815866535e-07, 2.120703666360070e-14, 4.965085262521220e-03, 4.627026368354213e-05, 9.767058627848109e-06, 1.889683444858737e-06, 1.256787885241773e-05, 1.989519891116947e-04, 4.832229914835159e-06, 4.263800389404958e-17, 7.518130036152551e-06
148, 7.063505741275953e-08, 4.147186793403203e-07, 2.357726597137191e-14, 4.965084944875923e-03, 2.696982504201926e-06, 9.790037457874192e-06, 1.129144171337390e-07, 1.256807258162580e-05, 1.034420666914040e-05, 4.917820556718423e-06, 4.193256809982329e-17, 7.520917647683490e-06
149, 4.359495334461300e-09, 4.147395830466506e-07, 2.366234222460258e-14, 4.965084928516010e-03, 1.775748183591589e-07, 9.791326747356587e-06, 7.488627309386158e-09, 1.256808652628741e-05, 6.048490303047902e-07, 4.922269964830070e-06, 4.251319033768549e-17, 7.521068643020688e-06
150, 4.215150814055674e-05, 4.215150814055664e-07, 2.094663874399765e-14, 4.964723049987936e-03, 1.032623208804186e-03, 1.032623208804187e-05, 3.985736818348310e-05, 1.297976044386650e-05, 3.352917274083947e-04, 3.352917274083948e-06, 4.281179794036968e-17, 7.583486587535949e-06
151, 1.421297550533071e-06, 4.299431889187685e-07, 2.099142398593068e-14, 4.964714961435776e-03, 5.131565972495716e-05, 1.081211206397197e-05, 2.094300802315317e-06, 1.298305491739934e-05, 2.201945387959682e-04, 5.251227380443851e-06, 4.255859562936395e-17, 7.648426539721812e-06
152, 7.858316490503538e-08, 4.303895491180393e-07, 2.355087234912032e-14, 4.964714576664777e-03, 2.997731994883239e-06, 1.083761325463241e-05, 1.254530588748290e-07, 1.298329405431717e-05, 1.143887542479747e-05, 5.347185393553550e-06, 4.176001588062359e-17, 7.651702868253249e-06
153, 4.849858320476159e-09, 4.304146431022565e-07, 2.342354937962864e-14, 4.964714557130100e-03, 1.986561745257165e-07, 1.083904370694941e-05, 8.368917224957436e-09, 1.298331081664189e-05, 6.686942138435246e-07, 5.352173640167340e-06, 4.255988143623051e-17, 7.651880043901244e-06
154, 4.389832851174179e-05, 4.389832851174191e-07, 2.086118133641176e-14, 4.964312045903711e-03, 1.142699883466738e-03, 1.142699883466738e-05, 4.408772284725558e-05, 1.345295838448678e-05, 3.578284766412678e-04, 3.578284766412678e-06, 4.263564580261832e-17, 7.727032944935041e-06
155, 1.583725874890727e-06, 4.490728990615013e-07, 2.144416580982115e-14, 4.964302153247170e-03, 5.681440407389048e-05, 1.196563649069830e-05, 2.316187783512623e-06, 1.345709911145265e-05, 2.432861625277727e-04, 5.709002557213894e-06, 4.263350053682314e-17, 7.802778032022061e-06
156, 8.726052754284032e-08, 4.496051040221804e-07, 2.346443919508189e-14, 4.964301687117184e-03, 3.326259268036870e-06, 1.199384137593996e-05, 1.390985183052687e-07, 1.345738392563293e-05, 1.261638115232873e-05, 5.815984822618554e-06, 4.210818448298023e-17, 7.806576896930708e-06
157, 5.382846384962249e-09, 4.496349686038196e-07, 2.373763689363118e-14, 4.964301663750913e-03, 2.219350834771208e-07, 1.199542243240908e-05, 9.337553054285371e-09, 1.345740346941707e-05, 7.370552592882866e-07, 5.821542720797326e-06, 4.278959942868629e-17, 7.806781873185494e-06
158, 4.603896422220532e-05, 4.603896422220541e-07, 2.272268539250725e-14, 4.963849537197585e-03, 1.263850107216777e-03, 1.263850107216777e-05, 4.867733732346488e-05, 1.399021871835818e-05, 3.824957818179262e-04, 3.824957818179263e-06, 4.271406579323110e-17, 7.895688330127918e-06
159, 1.762606783105540e-06, 4.723839673390976e-07, 2.145818104975598e-14, 4.963837513558051e-03, 6.277198370498120e-05, 1.323388059837840e-05, 2.554982388868276e-06, 1.399524482734241e-05, 2.682270495200614e-04, 6.203083829636312e-06, 4.272957516237982e-17, 7.983347147580465e-06
160, 9.665741215805863e-08, 4.730128974369369e-07, 2.350574353701139e-14, 4.963836954812628e-03, 3.682746363065521e-06, 1.326495672707697e-05, 1.538309602975578e-07, 1.399557674677227e-05, 1.387096092648523e-05, 6.321676353412137e-06, 4.210381967200273e-17, 7.987724778667911e-06
161, 5.956355606134577e-09, 4.730480800656264e-07, 2.352333464188005e-14, 4.963836927288409e-03, 2.474572730586801e-07, 1.326669668049332e-05, 1.039495765098895e-08, 1.399559918868519e-05, 8.094303006243261e-07, 6.327829161782099e-06, 4.271074635084552e-17, 7.987960552766816e-06
162, 4.864398295970026e-05, 4.864398295970026e-07, 2.148336381957246e-14, 4.963324531187962e-03, 1.396599884297370e-03, 1.396599884297371e-05, 5.362251369211553e-05, 1.459775142040447e-05, 4.089944773766235e-04, 4.089944773766235e-06, 4.281411402440412e-17, 8.091676093808921e-06
